id_nodo,y,p
P-07345,0,0.33659820904180604
P-36130,0,0.7818713788451139
N-15721,0,8.75651076269652e-27
P-42469,0,0.03264920238066849
N-01640,0,0.6100329160700723
P-48693,0,0.7139848654543465
P-36910,0,4.35790748975077e-05
N-18291,0,9.435285846979036e-07
P-24403,0,0.04344805453026488
P-11960,0,3.784880392012717e-08
N-09596,0,9.627938271643705e-05
N-11435,0,2.8809162893320655e-16
N-15801,0,0.4932352542936311
UT-21029,0,0.04589383329219961
N-07338,0,8.75651076269652e-27
P-32770,0,0.027808170444684335
N-26267,0,8.75651076269652e-27
P-33058,0,0.5113026785504275
N-02391,0,0.052449614608128546
P-13909,0,8.75651076269652e-27
P-01470,0,0.16409773501354902
N-02914,0,2.0846588882987154e-19
N-04460,0,0.012343447199509944
P-42209,0,0.0019619870079528984
N-31948,0,8.75651076269652e-27
P-13745,0,0.45091748328813985
P-23785,1,0.7095007132115755
P-24851,0,0.6014287220348034
P-28699,0,0.32534802397813767
P-27821,1,0.93915921397385
P-02576,0,0.9400908884141823
P-42793,0,0.04790830290038323
N-02598,0,8.75651076269652e-27
UT-29748,0,3.6028672815931985e-09
P-50149,0,0.07485364686142115
N-30545,0,0.8877621330733363
P-25779,0,0.7807273485148405
N-18461,0,2.6153679315626984e-10
P-11488,0,0.24992143863844765
N-09398,0,0.00010741149969819036
P-00169,0,0.044976894771217614
P-01032,0,0.4922169684801577
UT-15174,0,5.663502273572528e-09
N-18265,0,0.015156237990722798
P-05097,0,3.3360283661248575e-16
P-11373,0,0.1929351501729505
P-45045,0,0.52307408596649
P-12465,0,0.8352654616654538
N-14824,0,2.1764151431254876e-16
N-06555,0,0.8040360444844891
P-37217,0,0.7290978482187166
P-05596,0,0.4945057680964909
N-14931,0,3.074795964924616e-17
P-42225,0,0.5847511777823557
P-18608,0,4.35790748975077e-05
N-05124,1,0.9441418243091759
N-09183,1,0.597542803778851
N-22827,0,8.75651076269652e-27
P-18515,0,0.5303028654049937
N-21018,0,8.75651076269652e-27
P-24637,0,5.110250764592233e-07
N-12997,0,0.00023918184737347153
N-07056,0,9.333380734691081e-07
P-51309,0,0.00048177157031885023
N-06702,0,8.75651076269652e-27
P-09601,0,1.6226866969542924e-07
P-03951,0,0.6518360822909438
P-51267,0,0.05577525394411273
P-01593,0,0.8995603298434356
